"","id","price"
"516","cf3cb3315d5d3e5737f64198",366792224.56143
"517","d9ae8f7f607fae2b7a2758e0",204986562.397086
"518","f16bb334fb06f8aeb17da3fd",214534724.628553
"519","2fefc11244cfd093826fdf7c",325489781.634309
"520","102330dc200b60f63cad50bd",1291164679.25552
"521","7f00985dc207208c6b35dc79",655362754.594185
"522","cdb6514219101d334689e0c7",170942654.162759
"523","cd92e2789e71b795b92cef67",107968421.95756
"524","154a1467e164ac19fc4f644f",102900567.037178
"525","4e701ccef70294a127d885a5",349801286.170788
"526","082c64f3364daa38cba86fba",460176877.837267
"527","bf4295b363ab7f0e4d366ad3",550150770.881083
"528","5a2adfc65d29212d8ba72ecd",247379678.221376
"529","f8122cf4d737534e0fa3877e",263079312.922303
"530","4c3252a989a36142e69ed653",818544744.829882
"531","8b37c82a1c8d8154227ecfc5",502170319.765852
"532","d3c5304ac6ba54b380eb57ae",307327026.373913
"533","800c251ad5e513196c50db35",406800687.577532
"534","aee43450a9f4aa116343e3fe",310835466.73481
"535","415f715a9419455ed67655d1",516275593.317347
"536","ab873323fe73bb1ba8f6c7f0",290714426.227212
"537","d9d9b73ddfb367357d57540d",317798322.088088
"538","a1238c31fa129cf567033683",210603195.917605
"539","ab6d67f91a03b010c9dba36f",1400823525.57864
"540","72b62552061f5c72f6fb5039",662065622.091185
"541","399decfead626ad1eefcd959",234770733.257102
"542","08f0f5cfc9e0686eaae290b1",513325985.039545
"543","c372eec6732ead14e157ddc6",948418257.647862
"544","2b6de6ac0823aa736a1aca6b",357236117.399336
"545","a6fa455aaef331164e28e638",123248618.795317
"546","d098571efc9263ee76b3086c",351307286.141053
"547","99d425b920ab01e5d6570be3",1514215530.55348
"548","1078f83c38278831d4ca53cd",302134938.912331
"549","e6db9ae361ac267d79020a91",289009259.341174
"550","9132adb787f669a801a07756",123419003.09991
"551","43241a450b6d714eb5979cdd",232425066.31603
"552","de4e69e5a150e530013ac567",546390962.083059
"553","2c51057fa4e18d5c10eaa19f",800050584.90619
"554","9cc7e0bb18e3ec8b6d9f26d7",683846475.268338
"555","c2b2f261ff772f2e3505c624",639353228.356495
"556","ef43f482f87a3575013a3b21",385984455.642721
"557","e22acf68e9fda9cbdcdd78da",227290937.137247
"558","c42dd9d17a4c09bf4afd6148",608770541.653828
"559","4a0bbbc311f05d918d3971df",796479949.913707
"560","6dacd19e092a3718791ff98a",1806536820.84566
"561","afe49bf51d9b2af44c68d89c",566373178.698473
"562","bc31bb2ce7ad4d7c5d215da5",401297541.145254
"563","f571fcae90d89eeb1adca942",637204407.566281
"564","651195eb1b6aa8f3c3228bae",793514844.081706
"565","4dd59e22596b19488c83a8f1",305236542.020505
"566","978e2464fecf791d7861c3ea",512611764.881939
"567","40a875d402fcf80406d802b9",523847953.265846
"568","bf5a2eae5c2af9fe94ed94c0",271496611.200538
"569","f48bbdf6bcc639750c30e4d1",888954385.709065
"570","3d1265280fa94fb6b3df73fa",580819875.406503
"571","df4eaadf51562804d8615cc5",363015416.002445
"572","852433d316651c0f4bb8991e",578928612.97159
"573","ff1be05ccbd1d6ce389d2d7b",156532123.236603
"574","47cf05c7db89cc37cbc2c1e6",300275377.581281
"575","c1459cbf3c55878aa07dd500",155134444.518319
"576","3822b5ac99e9eac24bccbd16",158820324.0824
"577","e2fdf54ac2d7c155d938c218",375023468.602974
"578","fb1d1141b570a7f24297e071",179414007.461472
"579","11cd9462ddaa5f202b8f4fe6",69839352.3350535
"580","e4bca150e753e4e8fe26546c",759331639.125034
"581","5d0f8567b655653665d1b8f2",150417618.727755
"582","b8f3eaade66ba0f8b644f4ef",230879996.181226
"583","b212df5b35757e67dcbc76ab",663427886.789335
"584","13af0e21f53404680590f286",179206661.016624
"585","20202fd970055d51d6af86ed",362284422.021088
"586","773118d68424069289c9519f",1403942405.93902
"587","54cc56553f772708f41d1d53",1410195580.03808
"588","01906284dcfc70f58a04ebe7",454897950.54406
"589","98f2245ba4c6cda31d785861",650545988.775344
"590","a80e57dd80264e905fcae138",226449379.046533
"591","310bae4bf7f782ccf703d831",420563070.773925
"592","c60c476a6b4ec7acfd8644dc",178013203.154193
"593","607220c80988f03de4759865",440306380.362274
"594","35340e7c7d386467270bd571",311665681.228466
"595","035c4aca5c24cc4018652749",298462982.523858
"596","a4ee47c5ae527f0104eacf4f",143960111.047289
"597","41d6b8a2801cbf7039578a2a",309198278.041524
"598","aa41a59925ad77992dba30f8",401663085.724067
"599","cd445d78c2f83d8364463537",321490490.006855
"600","6cbfed6e18d4e88cab8af206",317379583.633147
"601","0c6770bab4cd6f7fbbd20c93",303726678.103098
"602","1eeb0bfc5c1c1230e5e0eacc",276474232.198073
"603","cb2cfd9e5d45e96718797936",322511339.101402
"604","a6490b0c12e68956e093a41d",392447142.479804
"605","b2b9e9c247ceeea0425fb34a",388891079.978628
"606","9d33a1ca0032633fcbe48b92",719660707.739673
"607","53a287d196424adcf657d635",520727192.808832
"608","db34bac0774f10b1d6eb0e19",232992848.74393
"609","6755b185a709c11398127e07",340962478.971977
"610","6a704c4102a193978286a3fa",305632493.800126
"611","39470f3e61ab7e169ec83088",162768442.068643
"612","c4f89e260ab424d4c8113b61",609975506.219409
"613","12f6dbd19dc09cec99930ef4",512363707.626401
"614","e76de35c4ba3aaab49c74356",379015525.91645
"615","156a9d81368c278b411a605f",348836373.534726
"616","9a0ddd39ce7de13166c66dde",859956592.995232
"617","e883ed2b698eff52280b4d1d",801102321.822755
"618","521ef49b5a9c0099d33b44a7",537315754.982956
"619","78f77b61b1a6df5933fdfff5",549908316.453635
"620","4e5de29c56ef193fdd129a34",253071185.12405
"621","976d0b007628ce046c75aba3",150417618.727755
"622","57a0a95dee8295bc55d2f0a9",220052525.03807
"623","bae2457a05c2c42d5eb3c30a",625604464.552983
"624","e211dde26bb0a84aed980440",841490355.090602
"625","152c35da588a85d4ece743ed",932920978.236574
"626","e715101daf800f215cc39c51",475793428.684304
"627","3b53a7d932fd24f1d14b52b1",54418179.254283
"628","02000fd8c32ac17af83e57fe",258712348.346652
"629","5af44c99cd08c29f9015cdc5",90706293.7931547
"630","15a105c3f0f4c781be4fcd5d",184999398.220572
"631","0c36f3d28755df414dd8f6ea",162768442.068643
"632","4e3630560e86ee342e5520b1",502066978.303683
"633","18214830dc840dcc0725bb8c",226449379.046533
"634","0ec51be7837b1f711bc55269",216893167.482805
"635","2d68acce83c90930d6cb3232",113627991.096289
"636","22b5df5b995bfbd9df9a2792",745806085.331764
"637","da3c917c5084541960254e1c",361851973.315027
"638","4ef983ea7a767e222ea19a4e",129582135.04495
"639","00ece86613cc5f3e7ebbe048",3032371456.54361
"640","3e4bfc0f2e885fa7fa1560ea",439243890.149225
"641","52f37f9fd707bd540b2fb433",527945265.191878
"642","447d936dddb5f11f426d0da7",445688488.897709
"643","aced598910b62ca95b795153",1616936723.48954
"644","ff0a24a98858f60d3b43acab",192947227.62902
"645","e555faeb9a05d2cd46a6e23e",180015794.120922
"646","5c98add9a11bf1f16f207f3b",233598231.457896
"647","d675b05664d72c2959f8b202",192947227.62902
"648","da595af99e2d5211f40b0b64",221842811.417958
"649","6e87ea49367ef861c16c0dbf",207463379.100876
"650","83877923976ffb640f8e6516",195852775.872683
"651","5c8e35a86dcae339a92795e5",213194296.213942
"652","e2a3549ad63be3d93a6953d5",261243617.249777
"653","f642c3b34e6076efdcaf92c9",144307435.381866
"654","61ee0af22185d4f33d6bed17",163977052.331405
"655","97ca17ea99ca40c15bf9098a",248518186.215378
"656","a26472dfc2cc4ee43889748c",404742148.184617
"657","ff714b9fbfef91919d24f8d5",290417971.897249
"658","e15cd150528d73978965d5a1",383200744.585193
"659","33863c04b017ed44cdbfab53",416389794.659811
"660","4abb0e60e7fb89b7247b478d",655473457.590275
"661","181dcfc9d4caf66aeb2143ad",753552838.855903
"662","ca5d48c049692878f5659013",842215809.23595
"663","12fa022f59ad1d737b6db600",849189409.963756
"664","cd602f4073e66a89910c141d",813012815.647644
"665","5db8253652f2251e04aff8fc",472090690.206098
"666","30b5e612b9c4a382a6619f3a",835673216.155753
"667","8073334f63544b3b9fa40eb1",105435298.720578
"668","b6e4e2165d2fd2e28ef2ce58",255786187.869656
"669","05cfe4098bcc6a66aaa2f06e",103898162.116481
"670","523a8125287cb176634ae59d",121726013.547796
"671","f8a65f88ed3ac7a9e66ee5b9",306740846.626299
"672","ace6f32c127f3079bd4547be",234012387.045927
"673","4a2fc812ada8bc5ed88ce512",949382794.932273
"674","e77deab02bbc4023fa8f7e08",212760843.987916
"675","c3fe330605bf1164ce7dd121",492884629.183025
"676","e9481feaaf6f254b9f19bcf8",320484670.790234
"677","da074c1e79414b03fd141e87",785426006.85282
"678","8a9c447e243e1413935b163f",796964626.731095
"679","a59613c4a7613dcb11d2bea6",632518829.851754
"680","61f673d791ebedb399861a5f",368885217.528963
"681","6e509d0c692bf356546d1869",417627294.776205
"682","64c2b3d0d71a2f3ef62076ec",389940733.642516
"683","b47b2b3ee32ea6967823d0c4",376908315.801575
"684","3c73edcc6f7dea7cc8547b61",652259269.991268
"685","d7430005283a597d95a24de8",531297231.767938
"686","140028b62362ddb65775409f",626413993.678625
"687","5052371b53a164f3408b10f4",971463172.779164
"688","4c7ebd33a8732579357a3e89",511553804.343177
"689","d445f7ce6c87c2cbd49e62af",694080350.720257
"690","358975abd14b1d0bbbdd14d0",197377208.180515
"691","632fce54bc9953013e1afd9d",429733012.546454
"692","61c4a9e4a613097b71f9f8f4",959875781.310522
"693","4367a5fd28fe3f45acb3804d",183125257.2099
"694","9eae69bf6405bad1f2e7df87",1035593678.76467
"695","0d40efcfc33540761b102ca2",586950098.792902
"696","5062dde4e4ba430c50adb25a",323029625.657266
"697","52a515a0a5f96654d1a6afda",183714577.450057
"698","0cfbfc557a616a33d79d9a9c",1325015745.86276
"699","7a8c02cd9cfaff89a88858f1",632849059.307781
"700","f3f5c18bc66c86aec2b79fc7",433272880.074392
"701","840887e5ce638d2752db2040",284828924.94607
"702","27660e789c2191f959a2ae4a",84862011.4014128
"703","2f4a06f772f442473a821fcb",156532123.236603
"704","86d8d71603ab66e9aefee5f3",303402746.98219
"705","e2d705b8e8da1602ec88bb35",354315114.628043
"706","b6616f13ed89a20e9a714af6",204885788.823591
"707","08a6e5a710abc71ca26dbeaa",1132809806.02456
"708","c34781005cce7b36b5b3b7c1",210125290.328992
"709","365fa76c358fe04e26aa6672",208656335.570949
"710","ad798f7c73d8bfb6b2308a34",235858894.683515
"711","a1328f4769d511086a56a764",210861699.951382
"712","b379217377171d15b8aec53b",228339433.565869
"713","068ac69851c0aafe5808bee1",352780397.657586
"714","9dd7117ae63c1307cc77ade1",240923236.073296
"715","c2adaeab45e0dd09ce0f225a",498414608.303147
"716","1f3e234d1e6967adb2351e2a",586950098.792902
"717","aae027eae05b03123b45857f",323029625.657266
"718","b3c8804aca1f800d39a2766b",645326896.834139
"719","4b62ceb15d6002a1d6d4b34e",1307109689.10166
"720","ddcb001fa3d4c80a533af331",1035593678.76467
"721","3e10393939db083069d91c9e",510387498.825443
"722","4e6828100820a7132bc77f66",2905787761.15029
"723","c8853af30a8cc405fe22a45a",830997530.395146
"724","8f5b6bfd1be108a5422da938",460176877.837267
"725","34cd73e6099eebfb66170ca6",107945636.456056
"726","dc2374301b695ff0202471f2",97932823.3622148
"727","75dd79086338012d472ccc71",97932823.3622148
"728","a5557d84468321679f72021f",211216771.320137
"729","df8e35f7dfc70c0b5f6c024b",232553650.917616
"730","d1eaa4f2bf444034e38ca71c",273075130.562907
"731","724a99f610ee70f7c0e6d505",740576940.568675
"732","bc176ae3820da1f4a0719ab2",365756829.604784
"733","adb417770d2f459d77eb80bc",978798052.138018
"734","094a765783de18ff2d54aeea",447975945.182138
"735","4f1c5780cb529bd56d91f71b",439243890.149225
"736","0cead16cd90363b1dc9b5d25",1326880251.91762
"737","097583380b0e2ea50581fdcd",376080276.046705
"738","c6c375152b5be84f01f0070b",276731253.904866
"739","5e9f45c5a5378b21d0abb6ce",552570661.253903
"740","a51c13daa441134bf28e894f",547584697.163227
"741","73a811f5e7845da58df9f040",449649476.831651
"742","590fc81b31d8cbe9c0b7b38a",800851890.078058
"743","917ea77312f9166878c791da",265037856.57182
"744","69a421748164919870e14bc6",232992848.74393
"745","06a6b1d8832585f21c02c232",241586234.868614
"746","3ff972252b5071bf5c04fcb1",247718665.632397
"747","f4514587077bfc25dbbecaf6",285667601.08705
"748","f9944fcc042a67bed2e4d311",189368401.567054
"749","d476aa6c89b62f94d1a86e5a",275156284.419584
"750","f99466593160452c666cd5f6",256255269.566059
"751","4478dc45f579a801a215f2d8",439895426.488914
"752","96e24b36e5ecdb4e815d6ce1",264712484.194846
"753","64dd340c39774e345e8ff6c0",238055350.977777
"754","d1e2e6d2597b0ecf3df29a50",419735795.564611
"755","96fd4d5293193b304dd21422",648813735.599152
"756","212951c4bb9aae6ccd05cf94",267899158.606788
"757","f2d535f69f30b496861bebde",258036394.838632
"758","ab36229ae5a87167e76891a8",1047339708.77991
"759","90fa0f7765a57bd4f8a86c2b",514313156.993146
"760","2a9ae21fd3b7dcac0c685568",396316818.666145
"761","884d180ed5e4b88bc20cfeb2",509338449.29523
"762","0c938f97dacfb4f069552d9e",678938132.361867
"763","6baa7dcba95af0c39e6d4cd0",242176629.796031
"764","9c07fb6d9bca63ffe40df5f3",161025034.553025
"765","a38cf4f696c4e671578292f5",663250601.312434
"766","757225a511724262b0e27316",432261698.208748
"767","5082bc674a8c51578a34a3eb",747170293.176995
"768","5a45cc815bf8e06d08c1d945",980573149.979797
"769","7a355c2c845a250bb17527d1",277486635.920256
"770","63e80cbfd8eb377746585c34",340753390.785801
"771","25b8362a8d10db01ec06b336",265887069.908315
"772","7b534e0a3d9d23f8ae10d806",472379354.547568
"773","3ea578aa365c528543ee2079",431648411.243063
"774","8d66b67614913ff5d5a02962",540419156.26237
"775","3905e18dc797217132342b68",493687410.414018
"776","43ec6618e923491a56e5a80c",525010321.200436
"777","2738472386f5c30907415adf",340795866.358417
"778","5d9544bcc61d4a72624b7329",396226188.120051
"779","a430b014fd34741f32b6e9e7",680235040.35098
"780","95595bde022e49cd85a508c6",855139175.931707
"781","21857ced0d5e094b72a58b45",340962478.971977
"782","8c3d5e27247a5ddbfef53d6c",121726013.547796
"783","b9c6c608cecdfa8ed7ac7d80",313920926.761292
"784","1dca6d3f58004fcf5f8a2adf",191773810.649164
"785","88d788014d98fde5a3aefed6",316645710.698751
"786","806d03ee6ecc775496b3e905",1364119583.83903
"787","7bb99d6060f905107bba99d0",449649476.831651
"788","6e2ae174e998c2be492e550b",228339433.565869
"789","a14e04c4b2d5136a12d01e30",113651687.026018
"790","66014f03135ffe750a5e3096",252637918.300765
"791","8593e58a5c7349f9e22c6397",402822532.409804
"792","1ace71140f52f690205a66b5",323029625.657266
"793","080f194dfb0cac91f061b157",409437627.24932
"794","44dfde7d690cb1259c5892b0",748619586.951583
"795","11f628836d8421a9e0c8fda6",936379781.241532
"796","18dba1992ebe8a35b29c661e",231003912.621814
"797","97a04f13f2eb1cce162bf1cd",977412976.190367
"798","efe96948db85b059f87c17dc",1157119642.57457
"799","13a04b4e7d01e1f42b48d613",903023190.223213
"800","444052b364ba0ccfc6ec82eb",609879112.800358
"801","858a59f32122894bba74b687",1414287840.16299
"802","f309ab624e2708a80f1b5b03",482159783.675711
"803","855687eb5f08a974b672fde4",187050125.937306
"804","db85e69b3ece95f5e1435926",794159260.077028
"805","8c330451065d29b265ce8b8f",325616293.280229
"806","479fa7b566688a94bd90b774",565875797.759287
"807","fc9e04b0683dd417bc392d3a",456400632.979692
"808","ed2b75175e1797ac00a0660f",589324618.3528
"809","8828ac77e363c1dcaffeb0b4",225944450.666848
"810","1c983c69ec3c47866c2a3acd",1251496012.74639
"811","1fbd009eac5cf0b4ff9fcf8a",779654976.62557
"812","a90fea23a2ba0b05a12365ee",259735604.52554
"813","e13cf3489a00130a1d103341",1544000372.109
"814","7076574cbb181c29709d4557",1583325028.13436
"815","8711fe1edb100530650fb37e",851710599.840944
"816","d413afe66e5748f847db5800",465840363.260992
"817","2c212fe8c9fd957ef0ca8b67",1454664191.68887
"818","185a0197376a07418ccba7ef",672256588.748723
"819","da111f0123b9c05993d8d90f",483303975.47325
"820","fdc707f2a23085edee6434d4",151421066.634584
"821","4b71a86a3d4730fcc35501af",1286578306.02363
"822","cf5478cfa97fe2cf76254898",558986239.003316
"823","b307f8b47975230621ec136f",1121288282.03126
"824","73153d6350f3d14981ed8b66",4342934643.12637
"825","f5287e4314c157bf41f791a1",710519703.803036
"826","f6448676e45e4cd1e97f19c2",834964082.577883
"827","2f2b6c8f92499456288a6377",406060727.418512
"828","ea5136d60f367a1edec1c76a",933042612.160289
"829","77a912076e27dc9e011a5465",858927397.357694
"830","66dc44841ac61e413440e697",345284159.232033
"831","357f37d35e1d37de1cf1dfbd",508379368.544497
"832","5e138154ec0598a7688072be",1104164889.07812
"833","f7db348c13fa1e9e31e2cf63",644880171.250504
"834","d1f58053de8f625fa47ecf2b",777747409.873918
"835","a9d2825ef08ac32c17f6618a",1193515105.75624
"836","53015aef5044ad2bea96fad7",1003152065.44347
"837","b4ff2c7fe551a76765ac1831",4569379503.29546
"838","cfa045431bf79a132f089928",986074215.758272
"839","d7e4bd74eab4e5188f6e8ce3",1485619533.52444
"840","de9e4136f182dd75cd186077",784412086.293495
"841","4def5e3f15759614600c8fa1",637227476.871438
"842","f7d6399ab9fc360f3ff029ca",549211597.272042
"843","859db3bae403a751f1c5d4db",443615751.819553
"844","fbc829a3e7d7e61aa646fa61",264193144.306184
"845","f70eaacbe504f8154a8677ac",343018658.325734
"846","e4a3ba97e862791c08e9898d",919469092.440599
"847","b50318cf8258850fce0f084f",820890643.126964
"848","9ffcd7e81c42108bcc555f49",1178019217.91813
"849","e916dcbfb8aaf3bae4ee53ae",226761027.506793
"850","7d3e21914b38932057830f03",314341381.020612
"851","5af3b26be0ece7e04e842456",640080964.707693
"852","5903e9d8bc7a3cb62c4a550c",1029442927.75957
"853","587f65a848a39dc31dd6f82a",756813827.797663
"854","8250463a7f31d6acc84b1bd7",369008763.215799
"855","8a91f923436c7bd342bc13c7",502584602.109466
"856","47793e590de1e6a0114c22b9",501760616.361343
"857","82ae22cb8d35930d82e3ea64",262341116.915196
"858","755d00d4342f61b62001c1f0",1575230868.78943
"859","e2b252acc6f376e49b142c18",272741429.217264
"860","f1ac1db3ca7ccbf489645147",302576445.753176
"861","2c33b315e62ff1f1c49030da",862337143.771721
"862","d146031c50569711935acbc5",1564218379.77361
"863","141a0d17e8a3fce9c2b8bfbe",814701254.308293
"864","85711324c203e0bacb4ffec0",1022024768.84546
"865","963fa5b93b74ae14d74f44ad",541686111.131666
"866","1a8ec2e8103af6349e6edefa",703193624.749578
"867","445e26d558d4388e4aee2b28",478508937.459633
"868","4e9c1d9caf52e8818241afcb",651527459.993746
"869","f9598a174cb1adc413d2901c",328032181.415691
"870","5ef53d7ffb6b00aa9cfaed8c",362395377.659448
"871","13ac3a1ad9dfa9d6fa702176",707259637.443351
"872","3e7e4646a814f268490cd569",1061747889.9606
"873","d9a158694d0db372e2f52bfe",502640003.81325
"874","01ab8a95413c7d20b3846ad3",1147688720.42488
"875","8184ef42592fc8d496d23453",1763847443.45965
"876","d2ad697ca7231dcba5a941fe",402220885.916838
"877","4d3c826eb6f4c4c9f27803a9",284922923.015693
"878","aac0fa6edbf449079a9ae61e",798710263.441082
"879","c3635275ce8fd010fed19ef3",677584302.46085
"880","fac7d7bfcf2a4874002398ca",387747013.961161
"881","85d0587f311beef240a04fed",55827520.9745965
"882","279f67bf77d0d7fcb82f8f67",533412508.286429
"883","88f56e8a1cf5476e69e9eb6f",266783658.083402
"884","f43105255050a6be78125230",3744224913.91786
"885","0b2fa6708e7d88b69a8c4718",16763477.3539128
"886","ef1bdefc2ef68b021b84c848",525573187.957849
"887","de9ff4d79ac092431bd0e2ec",172079302.938562
"888","9144e9c5bd29f0a0e2d434f6",1011045871.57034
"889","4e7c2314c397ed59a023369d",676424900.617749
"890","4275e0611196dd0b672ae882",1036830567.33677
"891","de4f7b25a57a726f3c850198",970936418.962528
"892","d409eb7a8263363bb4fc3108",307312666.86603
"893","d1dc9db3a29bc3e18efb1d84",1333792153.6759
"894","0f9ed496394bd6c1e199ace7",358138968.386399
"895","bc2e4af4f57b3f9731fa4abd",993955224.00869
"896","bdde7ff27c9ac42b103a0638",1137006739.77507
"897","a50339a5ffb80d98f2425c32",705339203.595457
"898","f9aeb53804eb5c14fb309390",1042888100.29105
"899","180add4ed7fa0b65755d7351",2024081645.63479
"900","9efa53d1805a227fcef88eb2",1391365923.38924
"901","f0434cc79fe0d50800ae2f1d",627671407.304995
"902","c9be65bb139480adb2b49532",706149928.237087
"903","480c3d5f2d78a43f77ea2325",1014450741.39653
"904","8985fbef3ad24c31eb2e7a65",1538817453.86935
"905","f5a5375a40a650545683beaf",434644380.027635
